nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.1932973,0.4977734,0.011309964,0.15506119,0.555313,0.011014947,0.16387056,0.47473216,0.006668463,0.11370655,0.59281725,0.0055127623,0.04665386,0.6535669,0.024421044,0.19821891,0.5963305,0.01709731,0.24215609,0.5758605,0.022914737,0.45813394,0.69539595,0.014108963,0.42024058,0.33547243,0.016855696,0.5498146,0.6609351,0.0044969255,0.5155143,0.4047718,0.0060446626,0.49998838,0.46864244,0.028544707,0.84183663,0.27576768,0.042974666,0.5753906,0.7444099,0.021965375,0.84730375,0.45240635,0.014587896,1.0014684,0.63533914,0.03899259,0.8350314,0.5142425,0.0059921932,13.21471290924651,-5.9734445321431995,-42.36810820743077,3.326895985168149,70.76493867333097,-1.3257740579572568,-91.13310459573731,-115.91671570235602,-25.319259426407147,-43.21455938354465,-49.352964925648635,-32.116589663977635,130.22064288085392,-64.63193519242822,-139.58093778032978,-75.90356317651272
0.1932973,0.4977734,0.011309964,0.15506119,0.555313,0.011014947,0.16387056,0.47473216,0.006668463,0.11370655,0.59281725,0.0055127623,0.04665386,0.6535669,0.024421044,0.19821891,0.5963305,0.01709731,0.24215609,0.5758605,0.022914737,0.45813394,0.69539595,0.014108963,0.42024058,0.33547243,0.016855696,0.5498146,0.6609351,0.0044969255,0.5155143,0.4047718,0.0060446626,0.49998838,0.46864244,0.028544707,0.84183663,0.27576768,0.042974666,0.5753906,0.7444099,0.021965375,0.84730375,0.45240635,0.014587896,1.0014684,0.63533914,0.03899259,0.8350314,0.5142425,0.0059921932,12.52193966955831,-12.66938430678643,-36.74738222978115,31.349966515939204,55.025573081054645,-60.23207830701181,-121.6628709211519,-27.14607602015613,2.5144911790023796,-30.028786661219197,-59.95224707427319,-13.729353635033767,120.05546815635014,-52.241928648132074,-96.56012032373903,-24.669867995721557
0.1902396,0.49634668,0.012402069,0.15052208,0.5528234,0.014306174,0.16040005,0.47340605,0.0075714244,0.09455224,0.59234995,0.0066949716,0.027599132,0.56871617,0.016313951,0.19795935,0.5970311,0.021856375,0.24154627,0.5718552,0.026262084,0.4578101,0.69677365,0.014521066,0.420081,0.31716284,0.017696988,0.5506983,0.65943694,0.004668427,0.5121782,0.4008721,0.0064438116,0.5192744,0.47166726,0.030896999,0.84453535,0.27568483,0.05187594,0.58868855,0.7589018,0.025907062,0.87321484,0.44954285,0.017247496,1.0016624,0.63609624,0.039804485,0.83569074,0.5179024,0.007618311,11.540389698126676,-18.505097603449002,-26.36474518384561,51.91504841944269,15.88425425242937,-91.12696329398555,-67.3336688152871,48.30117334006251,-13.529062586048799,-26.05383372884782,-50.246834691380535,5.890868866220265,59.253625452646645,-18.468143949973438,-36.93581653983022,17.148550661418483
0.1902396,0.49634668,0.012402069,0.15052208,0.5528234,0.014306174,0.16040005,0.47340605,0.0075714244,0.09455224,0.59234995,0.0066949716,0.027599132,0.56871617,0.016313951,0.19795935,0.5970311,0.021856375,0.24154627,0.5718552,0.026262084,0.4578101,0.69677365,0.014521066,0.420081,0.31716284,0.017696988,0.5506983,0.65943694,0.004668427,0.5121782,0.4008721,0.0064438116,0.5192744,0.47166726,0.030896999,0.84453535,0.27568483,0.05187594,0.58868855,0.7589018,0.025907062,0.87321484,0.44954285,0.017247496,1.0016624,0.63609624,0.039804485,0.83569074,0.5179024,0.007618311,10.283776257104922,-23.183594611792394,-12.151940841390953,58.89518697488199,-31.028969941117406,-74.93981070145526,24.80421954942668,45.15905886912436,-57.928444578713965,-43.273066954430526,-35.124501172642304,1.4438975290243818,-9.255690860857815,6.131729908392529,-9.752323312563812,37.50178680039723
0.1902396,0.49634668,0.012402069,0.15052208,0.5528234,0.014306174,0.16040005,0.47340605,0.0075714244,0.09455224,0.59234995,0.0066949716,0.027599132,0.56871617,0.016313951,0.19795935,0.5970311,0.021856375,0.24154627,0.5718552,0.026262084,0.4578101,0.69677365,0.014521066,0.420081,0.31716284,0.017696988,0.5506983,0.65943694,0.004668427,0.5121782,0.4008721,0.0064438116,0.5192744,0.47166726,0.030896999,0.84453535,0.27568483,0.05187594,0.58868855,0.7589018,0.025907062,0.87321484,0.44954285,0.017247496,1.0016624,0.63609624,0.039804485,0.83569074,0.5179024,0.007618311,8.858336153382309,-26.570607158942707,4.188889374109635,50.25090293842754,-67.24052415606846,-19.308950733406224,82.32394651750707,-26.174320228546907,-76.81147626055552,-68.09783670587963,-23.381360191137894,-19.19921640343568,-46.10156753963358,-3.3958025203653834,-25.811270223567114,43.82552226834669
0.19189928,0.49984595,0.013473299,0.15327446,0.55580163,0.012796167,0.16226037,0.47709918,0.008100309,0.11116025,0.5921836,0.006698229,0.028479775,0.5727864,0.016475823,0.19832616,0.59630656,0.019612761,0.22302261,0.5728678,0.024712421,0.4575841,0.6947272,0.015358664,0.4222512,0.33515793,0.015027898,0.549243,0.62794083,0.0048111174,0.49419308,0.40092105,0.0066976547,0.5200421,0.47038668,0.029147707,0.83782476,0.2750103,0.040414248,0.58751494,0.7592995,0.018785732,0.87688017,0.4474351,0.019215267,1.0026801,0.6351305,0.03729469,0.8407287,0.5175161,0.0074941064,4.395640904558738,-26.650890682946468,41.004171321148505,-29.068036849935698,-24.7381446995146,73.23680642223697,-99.17472646340865,-27.215520841266997,7.444819431407173,-41.89034493384705,129.6544327971681,-35.55189905409395,8.22759374415654,-47.654982756893766,-101.3070231090176,108.98416738838854
0.19189928,0.49984595,0.013473299,0.15327446,0.55580163,0.012796167,0.16226037,0.47709918,0.008100309,0.11116025,0.5921836,0.006698229,0.028479775,0.5727864,0.016475823,0.19832616,0.59630656,0.019612761,0.22302261,0.5728678,0.024712421,0.4575841,0.6947272,0.015358664,0.4222512,0.33515793,0.015027898,0.549243,0.62794083,0.0048111174,0.49419308,0.40092105,0.0066976547,0.5200421,0.47038668,0.029147707,0.83782476,0.2750103,0.040414248,0.58751494,0.7592995,0.018785732,0.87688017,0.4474351,0.019215267,1.0026801,0.6351305,0.03729469,0.8407287,0.5175161,0.0074941064,2.770625049435792,-22.759528651568512,42.70363873210392,-50.71853063437796,19.84360766640724,23.619661716603645,-113.93495195742386,45.77815646566018,-40.70614358655536,-22.67397388478951,108.96257322875604,-25.148368592601756,22.403363286535,-16.167845350435364,-76.72013586466211,96.75627530789738
0.19189928,0.49984595,0.013473299,0.15327446,0.55580163,0.012796167,0.16226037,0.47709918,0.008100309,0.11116025,0.5921836,0.006698229,0.028479775,0.5727864,0.016475823,0.19832616,0.59630656,0.019612761,0.22302261,0.5728678,0.024712421,0.4575841,0.6947272,0.015358664,0.4222512,0.33515793,0.015027898,0.549243,0.62794083,0.0048111174,0.49419308,0.40092105,0.0066976547,0.5200421,0.47038668,0.029147707,0.83782476,0.2750103,0.040414248,0.58751494,0.7592995,0.018785732,0.87688017,0.4474351,0.019215267,1.0026801,0.6351305,0.03729469,0.8407287,0.5175161,0.0074941064,1.0257552894618365,-17.4130912527959,38.45499869012063,-59.998772361436956,53.542109496194456,-38.089238322818375,-53.14291724229237,55.356583797881484,-88.21407132728184,-12.188246130426752,9.711861639874503,-16.15068020353111,-3.2895312020171605,13.324229914976168,-29.96910408215942,41.311000883816945
0.19111644,0.52120847,0.013005986,0.1547071,0.55566263,0.011783949,0.16376348,0.4748262,0.0068587996,0.11358663,0.5931053,0.006340691,0.031534437,0.6134594,0.019417038,0.1975764,0.5976583,0.01839966,0.24084859,0.5751215,0.024757255,0.45839745,0.6970457,0.015538979,0.420367,0.33532548,0.013609314,0.5491463,0.662349,0.0046425397,0.49373066,0.40170175,0.0061295745,0.5011758,0.47012717,0.029952563,0.84295624,0.27451873,0.04635746,0.5759462,0.76131785,0.022771325,0.87586564,0.44806096,0.018164095,1.0029092,0.6351312,0.0357111,0.8386032,0.5177437,0.006571286,-0.7954583774862423,-11.192026589867135,29.150749793028094,-54.69552125622924,64.14007158605425,-78.54072142205365,36.17445906957783,-9.655497799090726,-76.28145574648711,-5.195167705150585,-90.31355578471451,-23.734561523427697,-55.295373778448436,21.397405950405492,31.749383261745784,-31.562458014487383
0.19111644,0.52120847,0.013005986,0.1547071,0.55566263,0.011783949,0.16376348,0.4748262,0.0068587996,0.11358663,0.5931053,0.006340691,0.031534437,0.6134594,0.019417038,0.1975764,0.5976583,0.01839966,0.24084859,0.5751215,0.024757255,0.45839745,0.6970457,0.015538979,0.420367,0.33532548,0.013609314,0.5491463,0.662349,0.0046425397,0.49373066,0.40170175,0.0061295745,0.5011758,0.47012717,0.029952563,0.84295624,0.27451873,0.04635746,0.5759462,0.76131785,0.022771325,0.87586564,0.44806096,0.018164095,1.0029092,0.6351312,0.0357111,0.8386032,0.5177437,0.006571286,-2.618976420098021,-4.5354483808112445,16.044559816410853,-36.212309707287865,49.156057770623484,-76.68033650366442,85.11810941644222,-91.66643579299497,-8.68039647920811,8.994517733826434,-119.06808879519217,-45.98101261303061,-94.54899631793313,19.90167830571692,93.15182487469997,-89.60992443496248
0.19177102,0.49596405,0.013102864,0.15323623,0.5513624,0.01433261,0.160906,0.47307545,0.008038129,0.109448574,0.589425,0.0077998387,0.026522195,0.56858075,0.015472129,0.19558549,0.59426844,0.020805601,0.22050953,0.5703398,0.028721241,0.45700616,0.69287604,0.015797686,0.41995734,0.31852257,0.019446647,0.5482478,0.66281474,0.0051128906,0.4909954,0.3817148,0.00774002,0.52025485,0.47071284,0.031649113,0.841099,0.2747474,0.04774233,0.5797316,0.7427232,0.018229894,0.8762643,0.4281866,0.02043004,1.0022187,0.6354383,0.041286256,0.8283272,0.49306557,0.009009174,-9.006807059720918,20.49467300563253,-38.22713443952458,60.642155265163055,-65.60677775029684,77.29959236943125,-118.02688555537414,70.66217020205445,1.3483461236233678,53.93406400184581,-43.30060264064774,-40.124948910808186,-36.666078323800306,88.68729578243278,-96.18125144009375,-30.233043657127514
0.19177102,0.49596405,0.013102864,0.15323623,0.5513624,0.01433261,0.160906,0.47307545,0.008038129,0.109448574,0.589425,0.0077998387,0.026522195,0.56858075,0.015472129,0.19558549,0.59426844,0.020805601,0.22050953,0.5703398,0.028721241,0.45700616,0.69287604,0.015797686,0.41995734,0.31852257,0.019446647,0.5482478,0.66281474,0.0051128906,0.4909954,0.3817148,0.00774002,0.52025485,0.47071284,0.031649113,0.841099,0.2747474,0.04774233,0.5797316,0.7427232,0.018229894,0.8762643,0.4281866,0.02043004,1.0022187,0.6354383,0.041286256,0.8283272,0.49306557,0.009009174,-10.3070424126301,24.40548895438965,-42.72731927640277,57.8515946020059,-53.00771810519585,40.34355653154459,-62.95274879920834,34.44032951012733,58.86118218919182,-1.7261915695010348,-54.169707743363254,-61.2479718482374,-38.39054068182175,2.9144219958661965,-142.41848590911994,-15.261126906415864
0.19299656,0.5009266,0.015686855,0.14074014,0.5595372,0.013355297,0.1646074,0.47849712,0.010394509,0.09698808,0.59546185,0.006748021,0.027460247,0.57375073,0.022051578,0.19552778,0.59752506,0.020079548,0.18319157,0.57201207,0.028249772,0.4557855,0.6963228,0.014042987,0.41946602,0.3368063,0.018196143,0.55039036,0.65555364,0.0043076137,0.51517737,0.42358726,0.0060897307,0.5183892,0.4721373,0.027330177,0.84298325,0.2778826,0.0475661,0.5761353,0.74541473,0.020733442,0.8737569,0.4481506,0.016763262,1.002204,0.6347777,0.031118028,0.8342077,0.51445585,0.0057731457,-13.483583445938407,24.97826320849721,-6.960903284091016,-42.10166766489813,68.15293269167034,-66.30659170262427,-2.7716288215062423,-16.18680416126413,-81.18691794800455,-69.66072268952702,-30.56577341053321,23.257949655506888,159.46505869774325,-85.87082020749553,-7.772003021373774,-12.688638567996431
0.19299656,0.5009266,0.015686855,0.14074014,0.5595372,0.013355297,0.1646074,0.47849712,0.010394509,0.09698808,0.59546185,0.006748021,0.027460247,0.57375073,0.022051578,0.19552778,0.59752506,0.020079548,0.18319157,0.57201207,0.028249772,0.4557855,0.6963228,0.014042987,0.41946602,0.3368063,0.018196143,0.55039036,0.65555364,0.0043076137,0.51517737,0.42358726,0.0060897307,0.5183892,0.4721373,0.027330177,0.84298325,0.2778826,0.0475661,0.5761353,0.74541473,0.020733442,0.8737569,0.4481506,0.016763262,1.002204,0.6347777,0.031118028,0.8342077,0.51445585,0.0057731457,-13.760059360938083,21.184011226907185,9.051011025198267,-53.97697504807999,56.630974179289844,-6.191704673631236,-74.38297706257347,37.741578839430666,-119.80993279397376,-32.075606043202924,-29.668521752826507,71.83841373777322,103.10955996842715,-84.84317182056546,-43.002181587781905,19.41000813531224
0.17421165,0.4995118,0.012205575,0.13745299,0.5567833,0.012786376,0.15367004,0.53907335,0.014228698,0.095034465,0.5954446,0.006027918,0.026339807,0.5729265,0.018305251,0.19742881,0.59791684,0.021252843,0.20300186,0.57158625,0.025749383,0.4762962,0.6966319,0.016546626,0.41730112,0.31843713,0.01715645,0.5739298,0.6570199,0.0045831134,0.4922955,0.4020095,0.006297772,0.5234685,0.47295594,0.026860803,0.8415967,0.29986805,0.042596113,0.5877669,0.7587186,0.022836026,0.8784338,0.44552028,0.0148296915,1.0043106,0.63542426,0.034416433,0.83270806,0.49239624,0.008028319,-13.90227198824934,15.47665675288039,23.37197014320568,-53.73672966515546,21.47358530520509,54.53537867015722,-99.27617696978625,27.527889668099753,-69.89251975952463,-11.220823539383119,-48.05691817604461,113.34903555756844,-4.041691405792076,-91.76590165620681,-82.76548150854316,70.125798568076
0.17421165,0.4995118,0.012205575,0.13745299,0.5567833,0.012786376,0.15367004,0.53907335,0.014228698,0.095034465,0.5954446,0.006027918,0.026339807,0.5729265,0.018305251,0.19742881,0.59791684,0.021252843,0.20300186,0.57158625,0.025749383,0.4762962,0.6966319,0.016546626,0.41730112,0.31843713,0.01715645,0.5739298,0.6570199,0.0045831134,0.4922955,0.4020095,0.006297772,0.5234685,0.47295594,0.026860803,0.8415967,0.29986805,0.042596113,0.5877669,0.7587186,0.022836026,0.8784338,0.44552028,0.0148296915,1.0043106,0.63542426,0.034416433,0.83270806,0.49239624,0.008028319,-13.927193671405789,8.299132001892835,33.89773760412646,-42.35572860077703,-24.287469529351522,83.51167393167468,-57.09734897358032,-29.097946615451836,-0.6536662907779816,-15.203251878983242,-63.27683898799179,98.84374511297996,-88.94701799290456,-78.36274010247632,-84.90706972225252,103.897581095733
0.17421165,0.4995118,0.012205575,0.13745299,0.5567833,0.012786376,0.15367004,0.53907335,0.014228698,0.095034465,0.5954446,0.006027918,0.026339807,0.5729265,0.018305251,0.19742881,0.59791684,0.021252843,0.20300186,0.57158625,0.025749383,0.4762962,0.6966319,0.016546626,0.41730112,0.31843713,0.01715645,0.5739298,0.6570199,0.0045831134,0.4922955,0.4020095,0.006297772,0.5234685,0.47295594,0.026860803,0.8415967,0.29986805,0.042596113,0.5877669,0.7587186,0.022836026,0.8784338,0.44552028,0.0148296915,1.0043106,0.63542426,0.034416433,0.83270806,0.49239624,0.008028319,-13.770389605721991,0.5480987715032022,39.187865140940715,-22.07422577367618,-62.23742343615103,65.2274490126209,23.11279876198495,-63.15595115515488,12.17945441001048,-31.80787994974604,-49.79475152517383,22.58024646733189,-114.45727054990803,-38.09904209562399,-36.51796049115233,84.70033452849529
0.19079697,0.4983395,0.013386751,0.13830775,0.5586048,0.012676313,0.16143055,0.476012,0.008693288,0.09729616,0.5984254,0.0056402427,0.03206364,0.61953855,0.024576018,0.20137367,0.5967694,0.02018385,0.20618835,0.57446253,0.024275374,0.45729947,0.69440293,0.01602838,0.41919395,0.3169242,0.019590458,0.5481789,0.65883756,0.0046383417,0.49287397,0.40326512,0.0065709557,0.517058,0.47282538,0.030512355,0.83976305,0.2765503,0.04695412,0.58554107,0.7599437,0.020322058,0.87780046,0.44582725,0.02174739,1.0027597,0.6355649,0.051558256,0.8438773,0.5182801,0.008076403,-11.31640321310053,-18.32473319012231,22.116140923280238,48.36065637116154,-21.870876868651603,-82.68034517642204,4.308277874800953,108.67233353215201,-87.82700710192493,-29.44968862929204,-11.942121185244467,-78.56020286461116,-24.080324794941284,-1.1577092683333086,57.464860161991936,-111.47493592716297
0.19079697,0.4983395,0.013386751,0.13830775,0.5586048,0.012676313,0.16143055,0.476012,0.008693288,0.09729616,0.5984254,0.0056402427,0.03206364,0.61953855,0.024576018,0.20137367,0.5967694,0.02018385,0.20618835,0.57446253,0.024275374,0.45729947,0.69440293,0.01602838,0.41919395,0.3169242,0.019590458,0.5481789,0.65883756,0.0046383417,0.49287397,0.40326512,0.0065709557,0.517058,0.47282538,0.030512355,0.83976305,0.2765503,0.04695412,0.58554107,0.7599437,0.020322058,0.87780046,0.44582725,0.02174739,1.0027597,0.6355649,0.051558256,0.8438773,0.5182801,0.008076403,-10.043128588771749,-22.536946198107362,8.687517950078885,55.98778246865586,23.551051783853566,-70.5034174626139,-75.92897243712693,65.05828889746076,-42.25201779568037,-24.776129520610276,-2.259048667369969,-41.872147977454816,-35.354468215263964,-13.477854041643006,4.112203923511167,-111.46058694902686
0.19079697,0.4983395,0.013386751,0.13830775,0.5586048,0.012676313,0.16143055,0.476012,0.008693288,0.09729616,0.5984254,0.0056402427,0.03206364,0.61953855,0.024576018,0.20137367,0.5967694,0.02018385,0.20618835,0.57446253,0.024275374,0.45729947,0.69440293,0.01602838,0.41919395,0.3169242,0.019590458,0.5481789,0.65883756,0.0046383417,0.49287397,0.40326512,0.0065709557,0.517058,0.47282538,0.030512355,0.83976305,0.2765503,0.04695412,0.58554107,0.7599437,0.020322058,0.87780046,0.44582725,0.02174739,1.0027597,0.6355649,0.051558256,0.8438773,0.5182801,0.008076403,-8.773843330379705,-25.912682059347233,-6.167158059917324,49.23120743028622,57.417726320416776,-23.038035813545225,-104.53463608820682,-44.99959879783861,-11.98260829915033,-26.924102884762917,45.95667524001186,-3.4621959567795693,-67.99633060226776,-2.329221806574289,-58.0098087964021,-72.44366207374749
0.17535794,0.50092703,0.012811573,0.1384036,0.5580906,0.011985954,0.15411569,0.540866,0.014858908,0.095067136,0.59435534,0.0059684003,0.027952239,0.57049644,0.0162884,0.17937696,0.5993241,0.02187782,0.2017006,0.5709878,0.02681262,0.45540923,0.6998622,0.014086442,0.4188999,0.33697805,0.016006263,0.5500016,0.6625626,0.004830891,0.5135118,0.4022503,0.0059369314,0.5173831,0.47341043,0.029258294,0.83946383,0.27411237,0.042763747,0.5859207,0.75802004,0.023859283,0.84564227,0.44925138,0.018171541,1.0032976,0.63487846,0.040118743,0.8409361,0.51735485,0.006754944,-7.500827679082923,-28.146315074669534,-20.867414275155863,29.08863618274434,66.92755586325922,32.30416779811833,-52.247864502109316,-132.34754892854107,-33.79799765006794,-29.889017115509713,90.89470734638235,23.460050150286698,-88.55214454611149,46.513905133256486,-93.74332138344863,-25.268357645487256
0.17535794,0.50092703,0.012811573,0.1384036,0.5580906,0.011985954,0.15411569,0.540866,0.014858908,0.095067136,0.59435534,0.0059684003,0.027952239,0.57049644,0.0162884,0.17937696,0.5993241,0.02187782,0.2017006,0.5709878,0.02681262,0.45540923,0.6998622,0.014086442,0.4188999,0.33697805,0.016006263,0.5500016,0.6625626,0.004830891,0.5135118,0.4022503,0.0059369314,0.5173831,0.47341043,0.029258294,0.83946383,0.27411237,0.042763747,0.5859207,0.75802004,0.023859283,0.84564227,0.44925138,0.018171541,1.0032976,0.63487846,0.040118743,0.8409361,0.51735485,0.006754944,-6.11341128524855,-28.618638779673535,-33.428708977831874,0.35593142535695255,49.08123630672688,66.08922168935776,56.644242773080194,-125.27389172354025,-78.14986153249605,-29.628827007627468,75.16819909072282,21.85098858085478,-83.3471413400751,107.2401939939749,-87.70632437765715,2.092326869530085
0.1918178,0.5000835,0.0115354555,0.1523028,0.55631554,0.01170097,0.16173065,0.47731167,0.006638653,0.109438114,0.5928354,0.0054043704,0.026599552,0.5695391,0.014691507,0.195562,0.599208,0.01689643,0.23923336,0.57271534,0.025151795,0.4547331,0.67191094,0.01435251,0.42004973,0.3338858,0.012918666,0.5485764,0.6245359,0.0048812856,0.49366233,0.40206978,0.0053698323,0.5172524,0.46849817,0.028570034,0.84161186,0.27737516,0.050945796,0.58777666,0.75888586,0.021499425,0.8489288,0.449558,0.017228318,1.0028205,0.6359067,0.046045005,0.8196107,0.5147171,0.008134009,1.0426071901992446,-12.117856697188907,-30.069487444231257,-53.74758259811354,-82.94474487135156,-68.9862474405412,-41.079847594232305,-5.139741254281269,16.236019420331782,-27.483972675068546,-100.83932646604362,-49.481025111531714,-16.538747354386857,-120.18132295657321,-53.99214644390277,-33.21503119650034
0.1918178,0.5000835,0.0115354555,0.1523028,0.55631554,0.01170097,0.16173065,0.47731167,0.006638653,0.109438114,0.5928354,0.0054043704,0.026599552,0.5695391,0.014691507,0.195562,0.599208,0.01689643,0.23923336,0.57271534,0.025151795,0.4547331,0.67191094,0.01435251,0.42004973,0.3338858,0.012918666,0.5485764,0.6245359,0.0048812856,0.49366233,0.40206978,0.0053698323,0.5172524,0.46849817,0.028570034,0.84161186,0.27737516,0.050945796,0.58777666,0.75888586,0.021499425,0.8489288,0.449558,0.017228318,1.0028205,0.6359067,0.046045005,0.8196107,0.5147171,0.008134009,2.7974185393335977,-5.133766789977189,-16.449669893715367,-34.14202821043159,-68.85267852357521,-72.70069670538977,-137.4454700611355,-99.21301838178653,-35.29214095729767,-8.846370562561148,-93.15558338177406,-58.28238284290161,13.901143163622205,-116.19346205239229,-66.68795678250657,-14.528197161651224
0.19037825,0.49925727,0.012923556,0.15329252,0.5550893,0.012953713,0.16084006,0.47657964,0.007892175,0.09793438,0.59544647,0.0060389703,0.032534212,0.6137247,0.019908374,0.19999194,0.5975602,0.019802423,0.24356127,0.57427806,0.024498262,0.456977,0.6958146,0.015804013,0.4221793,0.3189938,0.017444959,0.54852515,0.6613252,0.0049628885,0.51445115,0.40177935,0.006281878,0.5025289,0.4700974,0.030532928,0.83775896,0.2839559,0.048793398,0.57893646,0.7460704,0.017585117,0.87306225,0.44816512,0.020553367,1.0017445,0.6346074,0.03834828,0.83346665,0.51786184,0.0075008837,9.007240651697376,20.46297050479444,36.75663693647434,50.204774291325265,68.01923271188822,72.78915130510023,78.97207515437499,65.19402720299732,13.394720321652809,88.38430869970256,-29.25645121185936,-41.106606859470254,36.50940081193868,-52.42142325805637,12.801133009980898,53.52602009261661
0.19037825,0.49925727,0.012923556,0.15329252,0.5550893,0.012953713,0.16084006,0.47657964,0.007892175,0.09793438,0.59544647,0.0060389703,0.032534212,0.6137247,0.019908374,0.19999194,0.5975602,0.019802423,0.24356127,0.57427806,0.024498262,0.456977,0.6958146,0.015804013,0.4221793,0.3189938,0.017444959,0.54852515,0.6613252,0.0049628885,0.51445115,0.40177935,0.006281878,0.5025289,0.4700974,0.030532928,0.83775896,0.2839559,0.048793398,0.57893646,0.7460704,0.017585117,0.87306225,0.44816512,0.020553367,1.0017445,0.6346074,0.03834828,0.83346665,0.51786184,0.0075008837,10.333068791534577,24.400149705538333,41.481499763109696,47.81823269645068,51.824635835900956,41.34980608746134,24.408376714965033,25.202509443943338,9.857307122972006,20.447350138942298,-54.32219663841507,18.195393416113284,-57.90890084904482,-91.10253717788562,42.827318159401514,-46.44401318584606
0.17204937,0.5024153,0.013825139,0.135387,0.5601856,0.014895431,0.1537415,0.52044904,0.014109585,0.09603645,0.59764683,0.0055815587,0.02935689,0.63610697,0.021645943,0.1965909,0.59956783,0.019756464,0.16663365,0.32732162,0.0048222104,0.45570993,0.6962313,0.017349824,0.4174316,0.31788468,0.019168327,0.550287,0.6573119,0.0051632426,0.4903214,0.38119218,0.0076508797,0.52084017,0.49238285,0.028976962,0.83896494,0.24960575,0.053306907,0.57692075,0.74452496,0.01821433,0.9041144,0.424922,0.022908026,1.0045444,0.63469446,0.042047564,0.84071225,0.49497172,0.008865597,13.636834473659528,23.62218400703294,5.949957370244483,-40.613135646340716,-72.61722327546097,-55.788903875342875,-40.41105019130259,2.366486886033047,125.16123940748282,-62.30134083554343,-41.05060436847134,6.134460631943526,-47.48585625670035,-26.96165887609827,-71.72610206044607,-65.92120108253951
0.17204937,0.5024153,0.013825139,0.135387,0.5601856,0.014895431,0.1537415,0.52044904,0.014109585,0.09603645,0.59764683,0.0055815587,0.02935689,0.63610697,0.021645943,0.1965909,0.59956783,0.019756464,0.16663365,0.32732162,0.0048222104,0.45570993,0.6962313,0.017349824,0.4174316,0.31788468,0.019168327,0.550287,0.6573119,0.0051632426,0.4903214,0.38119218,0.0076508797,0.52084017,0.49238285,0.028976962,0.83896494,0.24960575,0.053306907,0.57692075,0.74452496,0.01821433,0.9041144,0.424922,0.022908026,1.0045444,0.63469446,0.042047564,0.84071225,0.49497172,0.008865597,14.095105120417676,19.08695592207993,-11.00538251094616,-56.4283723949344,-58.404301209481424,2.556824975343977,45.70132634054207,57.74514290586784,92.2233841411457,-13.292255062493664,-36.30252236403647,-87.96738635697247,-34.84711533419281,-25.412634883111814,-82.65370106396152,3.6261697465470752
0.19126527,0.49979883,0.015234638,0.13678285,0.5570599,0.014301852,0.16208708,0.4765452,0.008683555,0.094070695,0.59332246,0.0069308653,0.026189655,0.57020116,0.018402873,0.17946813,0.5996478,0.022352692,0.23920375,0.57188225,0.0275321,0.4569139,0.69262135,0.017688544,0.4182096,0.33537397,0.014494837,0.5522539,0.658067,0.0050877607,0.51539433,0.40342635,0.006274955,0.5022198,0.47067255,0.030668026,0.84071016,0.2736386,0.041587543,0.5789675,0.7439954,0.018744368,0.8725612,0.446789,0.017311616,1.0033457,0.63500446,0.0366704,0.82935154,0.49421185,0.008559828,14.361633218971853,13.505856004699112,-26.232805881077716,-59.070209238756014,-23.486237453536003,61.68616800886937,73.06584840287584,39.92074801218503,-10.348241714219053,5.491322515711442,-21.84195998940103,-131.15457049114133,-38.688509615216994,-30.041633971340584,-59.97625795439729,32.7485990432668
0.19126527,0.49979883,0.015234638,0.13678285,0.5570599,0.014301852,0.16208708,0.4765452,0.008683555,0.094070695,0.59332246,0.0069308653,0.026189655,0.57020116,0.018402873,0.17946813,0.5996478,0.022352692,0.23920375,0.57188225,0.0275321,0.4569139,0.69262135,0.017688544,0.4182096,0.33537397,0.014494837,0.5522539,0.658067,0.0050877607,0.51539433,0.40342635,0.006274955,0.5022198,0.47067255,0.030668026,0.84071016,0.2736386,0.041587543,0.5789675,0.7439954,0.018744368,0.8725612,0.446789,0.017311616,1.0033457,0.63500446,0.0366704,0.82935154,0.49421185,0.008559828,14.350588246809053,7.273410654999956,-37.08629690648249,-46.97662739210222,19.79196421548315,88.63500348891208,24.979445488153583,-30.76209536784326,-99.18296105995624,-13.834977003320354,-8.737290909842114,-121.40620473014236,-54.34847419128339,-17.423938534846823,-29.063166700366388,22.106697436181893
