nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19225524,0.49920934,0.0121727,0.15386413,0.55512404,0.012802253,0.16343704,0.47727042,0.0067495042,0.1130396,0.59283113,0.007300282,0.03292954,0.6115997,0.018058145,0.20124501,0.5975615,0.019342499,0.24356303,0.57310534,0.024658103,0.45626694,0.6934833,0.017064845,0.41962045,0.31556994,0.0143809235,0.5518146,0.658707,0.004869635,0.4937495,0.40307474,0.0054971334,0.51868296,0.47005185,0.028116746,0.84263843,0.27317557,0.04826628,0.5900728,0.742125,0.017508721,0.84936047,0.45052332,0.013938665,1.0049285,0.6338369,0.033438936,0.8111625,0.51349974,0.0066114385,11.757322565438859,-18.665427356892053,-26.44947122189832,50.60036059118085,21.667173793085222,-74.91592216280259,4.454551625704061,68.87196523571072,16.265999213510582,0.913161257691872,-56.29270396101632,-10.386684450566172,3.8570931503177732,-42.39790636753757,-15.867267119659509,-15.788807572939366
0.19225524,0.49920934,0.0121727,0.15386413,0.55512404,0.012802253,0.16343704,0.47727042,0.0067495042,0.1130396,0.59283113,0.007300282,0.03292954,0.6115997,0.018058145,0.20124501,0.5975615,0.019342499,0.24356303,0.57310534,0.024658103,0.45626694,0.6934833,0.017064845,0.41962045,0.31556994,0.0143809235,0.5518146,0.658707,0.004869635,0.4937495,0.40307474,0.0054971334,0.51868296,0.47005185,0.028116746,0.84263843,0.27317557,0.04826628,0.5900728,0.742125,0.017508721,0.84936047,0.45052332,0.013938665,1.0049285,0.6338369,0.033438936,0.8111625,0.51349974,0.0066114385,10.446000743004962,-23.168158007144388,-12.18842243688402,54.72805530375318,-24.514293377546224,-66.54099384028602,91.59523966674237,59.41328517686139,-43.28388227385246,19.391805199637563,-21.520619913750018,-26.670612728414806,-2.372102162439183,-93.50169272257664,-15.79121224408868,-34.17381906888617
0.19129638,0.49842167,0.013144557,0.15283103,0.55469847,0.013953958,0.16240853,0.4765044,0.007933858,0.111925855,0.59282404,0.0074468222,0.030830525,0.61488056,0.021431973,0.19849722,0.599054,0.02105418,0.20384161,0.572578,0.026303524,0.4522543,0.6742603,0.014615375,0.41963392,0.33431658,0.015629463,0.55142975,0.6285477,0.0045654504,0.4933066,0.4034768,0.0059996108,0.5156337,0.47035635,0.029506015,0.8408967,0.27671593,0.047116216,0.57244706,0.762057,0.02243761,0.8483144,0.450556,0.016960002,1.0037991,0.63587296,0.04625165,0.82167006,0.5185164,0.007633738,8.88399113357614,-26.05981787880641,4.386901677149324,45.41028745642028,-61.6778427174594,-21.67787671673418,121.96703612007875,-3.4879372325942066,-66.87420144458261,48.00650742927381,-3.5334664142452343,-26.055824148634105,-28.352923915157405,-100.40383423653464,-25.947317807228654,-29.860615096078035
0.19129638,0.49842167,0.013144557,0.15283103,0.55469847,0.013953958,0.16240853,0.4765044,0.007933858,0.111925855,0.59282404,0.0074468222,0.030830525,0.61488056,0.021431973,0.19849722,0.599054,0.02105418,0.20384161,0.572578,0.026303524,0.4522543,0.6742603,0.014615375,0.41963392,0.33431658,0.015629463,0.55142975,0.6285477,0.0045654504,0.4933066,0.4034768,0.0059996108,0.5156337,0.47035635,0.029506015,0.8408967,0.27671593,0.047116216,0.57244706,0.762057,0.02243761,0.8483144,0.450556,0.016960002,1.0037991,0.63587296,0.04625165,0.82167006,0.5185164,0.007633738,7.294315996631785,-27.297888763665597,20.567433323594173,25.787868059765408,-74.36598620529918,36.99372515709922,73.05949727137596,-61.6003279933072,-27.614332671895962,63.95632167663275,-16.96247223213412,-12.077379223152796,-53.5428945579137,-64.58042136425962,-27.739361899282162,10.128021391326055
0.19129638,0.49842167,0.013144557,0.15283103,0.55469847,0.013953958,0.16240853,0.4765044,0.007933858,0.111925855,0.59282404,0.0074468222,0.030830525,0.61488056,0.021431973,0.19849722,0.599054,0.02105418,0.20384161,0.572578,0.026303524,0.4522543,0.6742603,0.014615375,0.41963392,0.33431658,0.015629463,0.55142975,0.6285477,0.0045654504,0.4933066,0.4034768,0.0059996108,0.5156337,0.47035635,0.029506015,0.8408967,0.27671593,0.047116216,0.57244706,0.762057,0.02243761,0.8483144,0.450556,0.016960002,1.0037991,0.63587296,0.04625165,0.82167006,0.5185164,0.007633738,5.805232434842332,-27.01930115918474,33.325630433873144,0.39548657735837034,-57.085437435989036,77.10921027814268,-20.229613615470573,-61.321161259443,32.66562393058368,53.9634180264706,-38.10439013776234,-10.459394890015844,-37.18170651149001,-9.494587017404038,-19.892580966959937,73.40099814591856
0.17610595,0.49744698,0.013252875,0.13878405,0.5531864,0.012084083,0.16134232,0.47340402,0.0077735414,0.09476294,0.59071845,0.00578236,0.055811815,0.69342154,0.022821488,0.18130599,0.59966457,0.024081502,0.22132865,0.5709946,0.02881905,0.45653638,0.69144696,0.01802239,0.42072904,0.3178443,0.016793951,0.5483934,0.66144633,0.005338228,0.49402675,0.38074392,0.0070666885,0.5175455,0.49194402,0.030589642,0.8426621,0.27313393,0.04811237,0.5898231,0.74057615,0.016350193,0.87056863,0.44756407,0.019802177,1.0007436,0.6370443,0.048980027,0.8328325,0.49399602,0.0099917175,1.0669402774086918,-17.588008500854848,37.68382535663573,-53.51062464657849,68.61536031048433,-30.79842537623469,-32.70636040630949,62.18862628375994,-6.364479260362623,-9.773068296622268,-58.9823878857437,6.720792421390725,90.28393900484087,6.711259907521443,7.222408402155853,38.44065224123718
0.17610595,0.49744698,0.013252875,0.13878405,0.5531864,0.012084083,0.16134232,0.47340402,0.0077735414,0.09476294,0.59071845,0.00578236,0.055811815,0.69342154,0.022821488,0.18130599,0.59966457,0.024081502,0.22132865,0.5709946,0.02881905,0.45653638,0.69144696,0.01802239,0.42072904,0.3178443,0.016793951,0.5483934,0.66144633,0.005338228,0.49402675,0.38074392,0.0070666885,0.5175455,0.49194402,0.030589642,0.8426621,0.27313393,0.04811237,0.5898231,0.74057615,0.016350193,0.87056863,0.44756407,0.019802177,1.0007436,0.6370443,0.048980027,0.8328325,0.49399602,0.0099917175,-0.8266215325673635,-11.717448604906968,29.39803071640726,-48.894673406005865,80.88270804164485,-77.38368615891345,50.677715590828534,3.118593556723318,36.63903717991449,-10.280801645383644,-54.41290056587717,56.35380246455811,22.890134861958586,-21.51461238501389,45.9894302829336,-48.61486406321513
0.17610595,0.49744698,0.013252875,0.13878405,0.5531864,0.012084083,0.16134232,0.47340402,0.0077735414,0.09476294,0.59071845,0.00578236,0.055811815,0.69342154,0.022821488,0.18130599,0.59966457,0.024081502,0.22132865,0.5709946,0.02881905,0.45653638,0.69144696,0.01802239,0.42072904,0.3178443,0.016793951,0.5483934,0.66144633,0.005338228,0.49402675,0.38074392,0.0070666885,0.5175455,0.49194402,0.030589642,0.8426621,0.27313393,0.04811237,0.5898231,0.74057615,0.016350193,0.87056863,0.44756407,0.019802177,1.0007436,0.6370443,0.048980027,0.8328325,0.49399602,0.0099917175,-2.7273354114794497,-5.004671070487575,17.712157770795336,-32.117113718468076,62.80080306626242,-81.9026854264861,93.59318826977912,-68.97251754429355,132.21543345520365,-6.356411438636623,-39.833748781624664,64.60821858464409,-39.355093682114784,-34.33549425635026,108.49086669326186,-107.92898708484614
0.19510373,0.49955678,0.013104325,0.156747,0.55644715,0.014659356,0.15747389,0.5402874,0.015805071,0.114380404,0.5936514,0.007870691,0.029639041,0.57006216,0.015441986,0.19744742,0.5997497,0.021292554,0.2218908,0.5721351,0.026994443,0.45483416,0.6974305,0.014868271,0.41989407,0.33363912,0.014515791,0.5264614,0.6633396,0.005256001,0.49564087,0.40534863,0.0061486806,0.4979666,0.47085333,0.029478263,0.8431699,0.27710247,0.047828466,0.58702683,0.7589253,0.020867053,0.8475661,0.44999105,0.014034697,1.0036299,0.6355291,0.04109942,0.8128133,0.5142953,0.0066070776,-7.663535983016976,15.369264391349907,-25.954050165232054,44.929491063366285,-66.87279519186735,83.42369051933701,-72.65099124024519,44.09462239795183,-6.765655148370939,8.422725705891262,-46.11014605218322,-54.26062891034985,-1.4900201316727655,21.686348257692035,46.01369015864706,15.57434294187403
0.19510373,0.49955678,0.013104325,0.156747,0.55644715,0.014659356,0.15747389,0.5402874,0.015805071,0.114380404,0.5936514,0.007870691,0.029639041,0.57006216,0.015441986,0.19744742,0.5997497,0.021292554,0.2218908,0.5721351,0.026994443,0.45483416,0.6974305,0.014868271,0.41989407,0.33363912,0.014515791,0.5264614,0.6633396,0.005256001,0.49564087,0.40534863,0.0061486806,0.4979666,0.47085333,0.029478263,0.8431699,0.27710247,0.047828466,0.58702683,0.7589253,0.020867053,0.8475661,0.44999105,0.014034697,1.0036299,0.6355291,0.04109942,0.8128133,0.5142953,0.0066070776,-9.057373044060473,20.940534348009287,-36.15440309140196,58.38274727023439,-78.15298672301287,95.32138874640819,-88.50982598160262,79.6628120241032,-114.0230773125582,15.375868018959615,-26.70611452341507,-55.948901975626555,15.27683255005013,44.06079351778224,-45.00923562380646,60.10812045077694
0.19510373,0.49955678,0.013104325,0.156747,0.55644715,0.014659356,0.15747389,0.5402874,0.015805071,0.114380404,0.5936514,0.007870691,0.029639041,0.57006216,0.015441986,0.19744742,0.5997497,0.021292554,0.2218908,0.5721351,0.026994443,0.45483416,0.6974305,0.014868271,0.41989407,0.33363912,0.014515791,0.5264614,0.6633396,0.005256001,0.49564087,0.40534863,0.0061486806,0.4979666,0.47085333,0.029478263,0.8431699,0.27710247,0.047828466,0.58702683,0.7589253,0.020867053,0.8475661,0.44999105,0.014034697,1.0036299,0.6355291,0.04109942,0.8128133,0.5142953,0.0066070776,-10.329008361693354,25.388179092006723,-40.5925574304052,56.695078032235685,-59.147263494100905,56.16702967985243,-44.056037820917325,38.977277962583756,-113.94901441053764,23.758929061042075,1.4792598329592295,-40.58607198357642,10.705371760877279,74.20308956124121,-100.65549828692977,61.40388808927775
0.19238618,0.5000711,0.012504646,0.15285486,0.55640215,0.013087772,0.16333176,0.4787347,0.007523566,0.1109366,0.59468484,0.00620158,0.028454704,0.57101977,0.015930682,0.19826774,0.59856427,0.020662174,0.22305582,0.57336354,0.02575263,0.45620745,0.6959698,0.015927373,0.4192176,0.3350355,0.016716918,0.5517355,0.6272601,0.004996682,0.51562166,0.40637416,0.006164632,0.5004436,0.44724151,0.0324101,0.8402041,0.27456582,0.046524573,0.5879966,0.7600496,0.02121238,0.849651,0.45299634,0.014185837,1.0029951,0.63469535,0.03422941,0.81010747,0.5142592,0.0075093443,-11.456325085136362,28.217914178878754,-38.769996452909865,39.7790026236325,-18.17081009256781,-12.20081900054976,28.7646168108179,-39.8632376403307,-32.62307906819852,30.464542947688575,5.381627786618513,-16.398957578109318,-14.77904090187489,89.08058043854062,-96.86427492613572,35.6610240882151
0.19238618,0.5000711,0.012504646,0.15285486,0.55640215,0.013087772,0.16333176,0.4787347,0.007523566,0.1109366,0.59468484,0.00620158,0.028454704,0.57101977,0.015930682,0.19826774,0.59856427,0.020662174,0.22305582,0.57336354,0.02575263,0.45620745,0.6959698,0.015927373,0.4192176,0.3350355,0.016716918,0.5517355,0.6272601,0.004996682,0.51562166,0.40637416,0.006164632,0.5004436,0.44724151,0.0324101,0.8402041,0.27456582,0.046524573,0.5879966,0.7600496,0.02121238,0.849651,0.45299634,0.014185837,1.0029951,0.63469535,0.03422941,0.81010747,0.5142592,0.0075093443,-12.419887818475356,28.939593403086604,-31.3575347688357,12.679964399905257,28.23918007200219,-71.78577171174709,79.44455754700282,-82.06872366227941,37.60910905388312,30.860903473077116,-12.159267511070976,-0.9440850643766439,-44.12179142477146,54.4474335201162,-42.25337690117358,22.54809968674702
0.1765579,0.5014144,0.011283297,0.1394756,0.5587803,0.011389514,0.15215322,0.55995286,0.01584443,0.098394,0.59320205,0.0052591884,0.03325668,0.60854065,0.016355157,0.17906211,0.60278857,0.019029783,0.2603917,0.57304835,0.026577642,0.45721895,0.6952425,0.016102549,0.418216,0.31814235,0.017855877,0.55094254,0.6873411,0.005118176,0.49337274,0.40096945,0.0062389434,0.50081587,0.47120476,0.0312648,0.8408162,0.24770483,0.04815767,0.58724535,0.7592578,0.023098731,0.8748779,0.44681287,0.01873226,1.0066657,0.65363336,0.03475597,0.83138955,0.5155113,0.006959968,-14.352275851278593,13.617808068654735,26.77104554950817,-57.62413842307981,17.06598475666371,61.6703482670661,-86.08460681374898,59.89266867872524,-32.946102997123575,-26.99525338766681,3.9571544724564784,-18.840799377870866,-12.981491392729186,-45.36691390364054,-24.273497303269245,66.36082166654175
0.1765579,0.5014144,0.011283297,0.1394756,0.5587803,0.011389514,0.15215322,0.55995286,0.01584443,0.098394,0.59320205,0.0052591884,0.03325668,0.60854065,0.016355157,0.17906211,0.60278857,0.019029783,0.2603917,0.57304835,0.026577642,0.45721895,0.6952425,0.016102549,0.418216,0.31814235,0.017855877,0.55094254,0.6873411,0.005118176,0.49337274,0.40096945,0.0062389434,0.50081587,0.47120476,0.0312648,0.8408162,0.24770483,0.04815767,0.58724535,0.7592578,0.023098731,0.8748779,0.44681287,0.01873226,1.0066657,0.65363336,0.03475597,0.83138955,0.5155113,0.006959968,-14.336117603875604,7.30284860903073,39.17243470949932,-47.504792172477686,-22.884506258652618,85.8267159589432,-47.82886409389539,-18.969132969684555,13.506537407213536,-28.181997789971625,-45.70254910941397,6.272290359687409,3.5766848628575834,-4.05209178867942,-48.94664668647998,11.149960958986592
0.18973379,0.49822354,0.012746483,0.15166742,0.55647707,0.013254478,0.15932706,0.47676253,0.007847357,0.11231972,0.57336164,0.0061779385,0.04057131,0.6760766,0.031156026,0.19930345,0.5978551,0.020964177,0.20449305,0.5751135,0.026087547,0.45463654,0.6740149,0.014792029,0.41962105,0.33660173,0.016734099,0.55027765,0.62871826,0.004620048,0.51500404,0.4029826,0.0058394764,0.5189971,0.47039622,0.027032673,0.8364784,0.27626318,0.03954058,0.58530277,0.7568847,0.01967603,0.84558314,0.45331138,0.016434234,1.0008688,0.63675994,0.043893866,0.81469476,0.517813,0.008819724,-11.573250751484657,-19.383105909519994,26.416766117456064,50.18416048187907,-20.670171516338996,-84.50128183166294,13.985630003114025,89.11405491580045,-20.27822243151303,-0.5908544765897439,-2.0229608162237795,7.463814230125136,106.52685609898154,-70.29691402576107,89.0978281005728,-48.50851578667873
0.18973379,0.49822354,0.012746483,0.15166742,0.55647707,0.013254478,0.15932706,0.47676253,0.007847357,0.11231972,0.57336164,0.0061779385,0.04057131,0.6760766,0.031156026,0.19930345,0.5978551,0.020964177,0.20449305,0.5751135,0.026087547,0.45463654,0.6740149,0.014792029,0.41962105,0.33660173,0.016734099,0.55027765,0.62871826,0.004620048,0.51500404,0.4029826,0.0058394764,0.5189971,0.47039622,0.027032673,0.8364784,0.27626318,0.03954058,0.58530277,0.7568847,0.01967603,0.84558314,0.45331138,0.016434234,1.0008688,0.63675994,0.043893866,0.81469476,0.517813,0.008819724,-10.344164071700304,-24.331910341410623,11.787773651208568,56.57409130644343,18.03370121229747,-72.38232588276327,-68.82714689331198,76.96928981044867,9.410849571923737,15.189233162717741,-6.862259112993842,13.525355847475408,69.5651890606722,-59.92914514943855,65.92536709173548,-44.24637311361241
0.19253896,0.49987572,0.015288347,0.15375239,0.5563396,0.014636308,0.16403812,0.47789192,0.01010824,0.11113641,0.59465885,0.0070909034,0.0266499,0.57106495,0.018388847,0.19629435,0.5984559,0.020210281,0.20106798,0.572215,0.027283652,0.45673567,0.69640064,0.014796657,0.42079747,0.33731276,0.018274626,0.550224,0.65814465,0.0042280825,0.4936344,0.4045093,0.0063744364,0.5166621,0.46954966,0.03047924,0.839699,0.27582884,0.048146043,0.5739213,0.7608371,0.018718123,0.8783812,0.44762915,0.018228738,1.0038856,0.63515997,0.04393021,0.8423543,0.5194143,0.0076737795,-4.334291100563061,-26.54834457243091,-37.91251372090251,-24.191645693898202,21.309946817674664,77.32662194334621,81.83982577134717,-9.437379798671724,-54.311397885138476,32.17152327192164,-55.60268848235944,80.68701924230753,-90.42675645226994,30.93717232211467,-83.52172684452499,-67.81257496111952
0.19253896,0.49987572,0.015288347,0.15375239,0.5563396,0.014636308,0.16403812,0.47789192,0.01010824,0.11113641,0.59465885,0.0070909034,0.0266499,0.57106495,0.018388847,0.19629435,0.5984559,0.020210281,0.20106798,0.572215,0.027283652,0.45673567,0.69640064,0.014796657,0.42079747,0.33731276,0.018274626,0.550224,0.65814465,0.0042280825,0.4936344,0.4045093,0.0063744364,0.5166621,0.46954966,0.03047924,0.839699,0.27582884,0.048146043,0.5739213,0.7608371,0.018718123,0.8783812,0.44762915,0.018228738,1.0038856,0.63515997,0.04393021,0.8423543,0.5194143,0.0076737795,-2.7088592711623383,-22.48879655637811,-41.01220529767656,-45.509592749209034,-19.08658949255248,30.872544304471234,87.21311703833831,62.01304716605799,-15.440836695349807,-0.8329364908192964,-66.91585328296324,-5.508524285094916,-43.28035823241028,-2.398437017741708,-60.75040509810166,-6.771541527157404
0.1908037,0.49894565,0.012520572,0.15161961,0.55657685,0.013883584,0.16139974,0.47612214,0.007992704,0.109449,0.59515476,0.006406145,0.029778495,0.6151494,0.022156065,0.1973547,0.5994413,0.020462304,0.20297426,0.5725758,0.025752481,0.47577184,0.6996865,0.014537923,0.4204272,0.31838983,0.017709866,0.54997885,0.6591917,0.004616112,0.4921753,0.39823896,0.006512955,0.50348485,0.4688531,0.029773975,0.8414871,0.27444178,0.048437484,0.5735663,0.7629685,0.01814189,0.8729627,0.44470212,0.016258383,1.004417,0.6356456,0.03761155,0.8346743,0.5162767,0.005872417,-0.9981945631651274,-17.364083068254182,-38.005180935104846,-56.48870231775201,-52.24428317554572,-34.108314430117964,26.727766652523034,73.80371773514149,33.7227870148579,-25.473487649606135,-50.16368844692485,-58.74625788904043,-3.2597015255095445,-42.36836250931033,-24.4098582478933,91.53409886631809
0.1908037,0.49894565,0.012520572,0.15161961,0.55657685,0.013883584,0.16139974,0.47612214,0.007992704,0.109449,0.59515476,0.006406145,0.029778495,0.6151494,0.022156065,0.1973547,0.5994413,0.020462304,0.20297426,0.5725758,0.025752481,0.47577184,0.6996865,0.014537923,0.4204272,0.31838983,0.017709866,0.54997885,0.6591917,0.004616112,0.4921753,0.39823896,0.006512955,0.50348485,0.4688531,0.029773975,0.8414871,0.27444178,0.048437484,0.5735663,0.7629685,0.01814189,0.8729627,0.44470212,0.016258383,1.004417,0.6356456,0.03761155,0.8346743,0.5162767,0.005872417,0.7794462486712593,-11.571607302332627,-28.93501728001295,-53.759121353845046,-64.90281044043701,-83.28306666752675,-56.74783941676153,15.286635706776863,45.17329478065918,-33.21558612011093,-28.97575329730085,-63.59202387764273,10.436899794171625,-68.91003692273455,16.624461990115556,180.95536346787324
0.1908037,0.49894565,0.012520572,0.15161961,0.55657685,0.013883584,0.16139974,0.47612214,0.007992704,0.109449,0.59515476,0.006406145,0.029778495,0.6151494,0.022156065,0.1973547,0.5994413,0.020462304,0.20297426,0.5725758,0.025752481,0.47577184,0.6996865,0.014537923,0.4204272,0.31838983,0.017709866,0.54997885,0.6591917,0.004616112,0.4921753,0.39823896,0.006512955,0.50348485,0.4688531,0.029773975,0.8414871,0.27444178,0.048437484,0.5735663,0.7629685,0.01814189,0.8729627,0.44470212,0.016258383,1.004417,0.6356456,0.03761155,0.8346743,0.5162767,0.005872417,2.5792956294192337,-5.233166423186443,-15.371877888064382,-36.96290128413131,-51.55966241637096,-89.90418186269255,-102.55945724383415,-59.4253395560804,20.97832601810683,-26.161426316519307,-19.951737684081003,-47.72761637235591,-6.241707076958155,-76.68454140419354,46.337767945659245,201.67534638646936
0.17708322,0.52345765,0.014562179,0.14149287,0.55819964,0.012432833,0.16380519,0.49806923,0.010659444,0.098677,0.5929364,0.006838108,0.03065314,0.5682808,0.014810595,0.19705686,0.5966265,0.020073988,0.24072938,0.57043177,0.027558563,0.45693958,0.6944977,0.01593028,0.42003196,0.31789163,0.018685695,0.5494926,0.6896917,0.0056053703,0.49160582,0.40161192,0.006771793,0.52230537,0.47439092,0.028731067,0.8428643,0.27035773,0.048380766,0.59085387,0.7434459,0.01634899,0.8739364,0.44747898,0.014532834,1.0026462,0.6357584,0.0385008,0.82864535,0.49325082,0.008629259,7.585414629878209,15.205265983006417,28.72548749073016,44.28873961716708,61.5837165201013,66.16532525857477,80.78546852843888,43.30445566652229,131.6766007061185,7.843317609299646,46.46041575429794,-22.1459636160458,-39.881711125841335,-44.237335816472026,-1.975047696743883,-14.084937600645098
0.17708322,0.52345765,0.014562179,0.14149287,0.55819964,0.012432833,0.16380519,0.49806923,0.010659444,0.098677,0.5929364,0.006838108,0.03065314,0.5682808,0.014810595,0.19705686,0.5966265,0.020073988,0.24072938,0.57043177,0.027558563,0.45693958,0.6944977,0.01593028,0.42003196,0.31789163,0.018685695,0.5494926,0.6896917,0.0056053703,0.49160582,0.40161192,0.006771793,0.52230537,0.47439092,0.028731067,0.8428643,0.27035773,0.048380766,0.59085387,0.7434459,0.01634899,0.8739364,0.44747898,0.014532834,1.0026462,0.6357584,0.0385008,0.82864535,0.49325082,0.008629259,8.986344199172631,20.710714315905676,37.876992112792685,57.05329625281503,73.03274416823139,79.78621986738159,99.42964749125325,75.24621830215261,137.7873829821349,-0.09023238323243277,39.11697552568732,-33.222929393690166,-35.09457745659296,-52.96695417498274,-8.203973161447806,-18.431817659273
0.17708322,0.52345765,0.014562179,0.14149287,0.55819964,0.012432833,0.16380519,0.49806923,0.010659444,0.098677,0.5929364,0.006838108,0.03065314,0.5682808,0.014810595,0.19705686,0.5966265,0.020073988,0.24072938,0.57043177,0.027558563,0.45693958,0.6944977,0.01593028,0.42003196,0.31789163,0.018685695,0.5494926,0.6896917,0.0056053703,0.49160582,0.40161192,0.006771793,0.52230537,0.47439092,0.028731067,0.8428643,0.27035773,0.048380766,0.59085387,0.7434459,0.01634899,0.8739364,0.44747898,0.014532834,1.0026462,0.6357584,0.0385008,0.82864535,0.49325082,0.008629259,10.246728460697835,24.57321512835356,41.52678334048051,55.66458940279982,56.51437286657308,48.87508955926792,48.94258677162439,33.495864477434,49.833154884235114,-18.050757796549465,4.300762954774766,-37.38443031308005,-31.39262003706947,-58.63258361810517,33.89586576433522,10.622765176673369
0.1909624,0.49851426,0.010404013,0.15252237,0.5560901,0.010299685,0.17767525,0.47491533,0.0069452743,0.112474605,0.5920075,0.004605032,0.028995126,0.6353073,0.021225031,0.19850063,0.5971465,0.017070388,0.24202341,0.5776361,0.022252565,0.45322496,0.67162347,0.015010672,0.4222455,0.33568034,0.0130299665,0.5492086,0.62578297,0.0045851716,0.4939563,0.38242564,0.005529718,0.49742395,0.46606943,0.029753657,0.83887184,0.27778536,0.042850915,0.5771204,0.72933644,0.01615692,0.8460624,0.4513067,0.01485336,1.00238,0.6350154,0.03676287,0.8109233,0.51107854,0.0066766143,11.366799517055295,26.658217856996753,39.06556536504545,40.66808445857562,19.26318895261218,-7.995357598549541,-32.0406861272514,-43.98041690753025,-70.26506399382656,-35.877665509283474,-18.857849414302226,-19.771325150023824,-27.64938676657107,-46.56525417968917,98.63613230534806,28.06466932522381
0.1909624,0.49851426,0.010404013,0.15252237,0.5560901,0.010299685,0.17767525,0.47491533,0.0069452743,0.112474605,0.5920075,0.004605032,0.028995126,0.6353073,0.021225031,0.19850063,0.5971465,0.017070388,0.24202341,0.5776361,0.022252565,0.45322496,0.67162347,0.015010672,0.4222455,0.33568034,0.0130299665,0.5492086,0.62578297,0.0045851716,0.4939563,0.38242564,0.005529718,0.49742395,0.46606943,0.029753657,0.83887184,0.27778536,0.042850915,0.5771204,0.72933644,0.01615692,0.8460624,0.4513067,0.01485336,1.00238,0.6350154,0.03676287,0.8109233,0.51107854,0.0066766143,12.323140386304395,27.17824815705378,31.165499394231716,15.48353521719007,-23.064804674368713,-59.1691730996383,-83.80146133279669,-85.357720569147,-125.66021685484883,-44.18896814890679,-12.60879630021601,-0.627358940676181,-23.590557074944645,-22.85932087247624,133.17267698137871,6.805657996340679
0.19421993,0.50042534,0.013200485,0.15526286,0.55612636,0.012798516,0.16442113,0.4768407,0.007886017,0.11249649,0.5928739,0.0068107652,0.030652894,0.6078654,0.018096194,0.19687808,0.59838295,0.019926336,0.24006525,0.5727539,0.025857208,0.45670676,0.69662565,0.014957143,0.41859305,0.31675726,0.014944117,0.5513635,0.62469727,0.0048887613,0.49351713,0.40028417,0.00567316,0.49878392,0.46727818,0.030230023,0.8411648,0.2506138,0.0566873,0.58657014,0.76076305,0.02227862,0.8479434,0.4481933,0.017015312,1.0035799,0.63659734,0.04945768,0.8180088,0.51597095,0.007001013,14.238543238223361,15.293209503580174,-21.908177438599097,-51.230379073903535,-13.493474799179197,58.45775561364598,107.87470915835797,56.254204999145465,1.3357063770072015,2.3447480939303915,-3.925510713323547,-49.94588354135761,92.87143522048392,-23.046402037339384,-66.4869431563811,-95.48406742658425
0.19421993,0.50042534,0.013200485,0.15526286,0.55612636,0.012798516,0.16442113,0.4768407,0.007886017,0.11249649,0.5928739,0.0068107652,0.030652894,0.6078654,0.018096194,0.19687808,0.59838295,0.019926336,0.24006525,0.5727539,0.025857208,0.45670676,0.69662565,0.014957143,0.41859305,0.31675726,0.014944117,0.5513635,0.62469727,0.0048887613,0.49351713,0.40028417,0.00567316,0.49878392,0.46727818,0.030230023,0.8411648,0.2506138,0.0566873,0.58657014,0.76076305,0.02227862,0.8479434,0.4481933,0.017015312,1.0035799,0.63659734,0.04945768,0.8180088,0.51597095,0.007001013,14.186700332935251,8.527727581838436,-32.36962602031086,-38.5903276161536,23.527543463803582,84.04522583618864,62.30166859623116,-16.55228146010293,-49.91367758436154,2.197338473299908,14.627039523316238,-1.6369322037539253,28.353991343143985,8.596299074783776,-48.12253498441397,-14.926933610527707
0.19365984,0.49845564,0.012424797,0.15585348,0.5550064,0.012616356,0.18000919,0.47479504,0.009210828,0.11695753,0.57187384,0.0064382916,0.032967694,0.61531126,0.020086896,0.20129184,0.5975241,0.020299494,0.22540317,0.57404435,0.025239902,0.47504517,0.700498,0.015612128,0.42086214,0.3158139,0.017322686,0.55064166,0.6269494,0.004995665,0.49187857,0.4025087,0.006228174,0.520312,0.4713963,0.029372891,0.8404421,0.25112396,0.054576192,0.5888837,0.76103085,0.02096444,0.87832355,0.4444086,0.018096158,1.0039747,0.6350347,0.043083135,0.84574217,0.5202296,0.006730887,13.935677434898167,0.9169878971329821,-38.673279484544786,-17.94288942274231,52.723940348901706,64.50945007550047,-24.369866275630113,-70.63325684573648,-55.881385562785155,-5.952854517728236,9.707611387303348,61.31334554107102,-45.134807414890815,69.11049283221094,-8.846257260960634,76.17133550441399
