nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.1926102,0.49961287,0.01227105,0.15274985,0.5559587,0.012027137,0.16272123,0.47800606,0.0072581205,0.11011246,0.5934273,0.005644491,0.026728306,0.57113564,0.016547665,0.19892526,0.598164,0.020228691,0.24269973,0.5731448,0.025859307,0.45714185,0.6956694,0.013296052,0.4198932,0.31422102,0.015938647,0.54807395,0.6248059,0.004714331,0.5153259,0.40041363,0.0054751807,0.51455355,0.49357074,0.02427535,0.85948956,0.2671314,0.053724263,0.58742917,0.7588295,0.020508423,0.8482344,0.45304483,0.013690075,1.0027146,0.63524604,0.036794443,0.81210124,0.51154774,0.006687242,-7.092708569627275,-29.1022393141955,-16.730359608029808,27.24115087574637,67.43949172366203,48.60993544866864,-69.58487429121546,-58.65815838776515,-5.023289426453051,15.54511719793085,25.987194445014183,-31.689297230191087,-69.73015887258272,-49.791058042830926,7.186805014879536,-21.70515327296232
0.1926102,0.49961287,0.01227105,0.15274985,0.5559587,0.012027137,0.16272123,0.47800606,0.0072581205,0.11011246,0.5934273,0.005644491,0.026728306,0.57113564,0.016547665,0.19892526,0.598164,0.020228691,0.24269973,0.5731448,0.025859307,0.45714185,0.6956694,0.013296052,0.4198932,0.31422102,0.015938647,0.54807395,0.6248059,0.004714331,0.5153259,0.40041363,0.0054751807,0.51455355,0.49357074,0.02427535,0.85948956,0.2671314,0.053724263,0.58742917,0.7588295,0.020508423,0.8482344,0.45304483,0.013690075,1.0027146,0.63524604,0.036794443,0.81210124,0.51154774,0.006687242,-5.417465835282305,-29.080587343365664,-30.125231758626825,0.04917467427529354,56.64805216689105,90.0167211556763,2.3426698159249293,-65.28105520650631,-89.7159171559387,10.864007339913668,36.4965053999371,-4.9897637294610195,-100.05009392269825,18.30984105066772,-48.90358959182552,47.982793985479354
0.18919635,0.499175,0.014289005,0.15008524,0.5558903,0.014375915,0.15955527,0.45465752,0.0072848247,0.10913523,0.5726141,0.0058930074,0.026625229,0.57323945,0.019267637,0.19629768,0.59851485,0.020382507,0.20192537,0.57182026,0.028386936,0.4547853,0.6958866,0.015170486,0.42177162,0.31968477,0.021919234,0.55015683,0.6249832,0.004858056,0.51332164,0.40314218,0.006024507,0.5156397,0.47049463,0.03129328,0.8382828,0.2821549,0.048629735,0.5748375,0.74482715,0.018410321,0.84401286,0.44813475,0.013395199,1.0028996,0.63502616,0.041879274,0.81641114,0.5149728,0.0060935784,-0.7509963147123461,-18.463640839410534,-36.75020826711312,-65.7720831632908,-46.78794014499571,-36.65463667954546,31.944271769436817,75.83261122654403,19.61739618196844,32.565544836310295,78.2391321928349,-2.236142650355762,-29.380134075751243,11.89035771227793,-5.864689266397496,116.29155860125553
0.18919635,0.499175,0.014289005,0.15008524,0.5558903,0.014375915,0.15955527,0.45465752,0.0072848247,0.10913523,0.5726141,0.0058930074,0.026625229,0.57323945,0.019267637,0.19629768,0.59851485,0.020382507,0.20192537,0.57182026,0.028386936,0.4547853,0.6958866,0.015170486,0.42177162,0.31968477,0.021919234,0.55015683,0.6249832,0.004858056,0.51332164,0.40314218,0.006024507,0.5156397,0.47049463,0.03129328,0.8382828,0.2821549,0.048629735,0.5748375,0.74482715,0.018410321,0.84401286,0.44813475,0.013395199,1.0028996,0.63502616,0.041879274,0.81641114,0.5149728,0.0060935784,0.9881375695880191,-12.058999793161982,-27.2974455057233,-60.36456309525181,-59.41783435989419,-80.61749957020018,-38.768676183392316,20.946456848470042,32.400559963465824,30.916552186090257,79.68002567958798,-7.155442065312339,-32.751951233359684,1.3718664367554876,31.404330450314543,28.29220333405944
0.18919635,0.499175,0.014289005,0.15008524,0.5558903,0.014375915,0.15955527,0.45465752,0.0072848247,0.10913523,0.5726141,0.0058930074,0.026625229,0.57323945,0.019267637,0.19629768,0.59851485,0.020382507,0.20192537,0.57182026,0.028386936,0.4547853,0.6958866,0.015170486,0.42177162,0.31968477,0.021919234,0.55015683,0.6249832,0.004858056,0.51332164,0.40314218,0.006024507,0.5156397,0.47049463,0.03129328,0.8382828,0.2821549,0.048629735,0.5748375,0.74482715,0.018410321,0.84401286,0.44813475,0.013395199,1.0028996,0.63502616,0.041879274,0.81641114,0.5149728,0.0060935784,2.845042002580088,-4.885204615857833,-13.552877658206429,-39.72076940957784,-46.486487847204195,-80.16082701822518,-84.78673911556731,-52.903647204872385,-13.081361378654588,30.47199733614443,25.4155389872406,-19.656511595294546,-53.27257500598531,15.036257352720954,24.764503574964245,-53.62652910563517
0.19188404,0.5007254,0.012709154,0.15291318,0.55666435,0.012218297,0.17877463,0.47659096,0.008749664,0.11110242,0.592909,0.006428483,0.031610962,0.61248064,0.018859847,0.19625714,0.597721,0.018434603,0.23988669,0.57314587,0.02446272,0.45341825,0.67124546,0.0145548675,0.42044735,0.31577054,0.012283939,0.55180734,0.6251221,0.004865039,0.49217486,0.40287265,0.0052803224,0.51709867,0.4693808,0.030123545,0.84226483,0.2760838,0.04745576,0.57516587,0.7456783,0.01801428,0.84845394,0.4500481,0.014249694,1.0042139,0.6342708,0.032630064,0.81046975,0.5139787,0.006015776,7.955742991329715,15.311837803335994,31.974019086472058,39.32715973560592,60.98065247889753,77.9636379965591,67.19551964247589,62.61095451269706,26.377117473578892,50.79377396335705,-68.65785749512757,39.498634339467586,-32.1066521159121,32.36066753473644,-32.033641305071,-17.51453209859526
0.19188404,0.5007254,0.012709154,0.15291318,0.55666435,0.012218297,0.17877463,0.47659096,0.008749664,0.11110242,0.592909,0.006428483,0.031610962,0.61248064,0.018859847,0.19625714,0.597721,0.018434603,0.23988669,0.57314587,0.02446272,0.45341825,0.67124546,0.0145548675,0.42044735,0.31577054,0.012283939,0.55180734,0.6251221,0.004865039,0.49217486,0.40287265,0.0052803224,0.51709867,0.4693808,0.030123545,0.84226483,0.2760838,0.04745576,0.57516587,0.7456783,0.01801428,0.84845394,0.4500481,0.014249694,1.0042139,0.6342708,0.032630064,0.81046975,0.5139787,0.006015776,9.35260514769061,20.23828833867026,41.59939634412305,49.31956426207816,73.77203759772875,89.98634356726056,89.35630683073016,95.68051215759631,66.64979858764804,31.61484786355404,-43.204487009476004,38.9143275617914,-11.791200009838406,23.52562282844333,10.922529577931543,11.671093227389957
0.19188404,0.5007254,0.012709154,0.15291318,0.55666435,0.012218297,0.17877463,0.47659096,0.008749664,0.11110242,0.592909,0.006428483,0.031610962,0.61248064,0.018859847,0.19625714,0.597721,0.018434603,0.23988669,0.57314587,0.02446272,0.45341825,0.67124546,0.0145548675,0.42044735,0.31577054,0.012283939,0.55180734,0.6251221,0.004865039,0.49217486,0.40287265,0.0052803224,0.51709867,0.4693808,0.030123545,0.84226483,0.2760838,0.04745576,0.57516587,0.7456783,0.01801428,0.84845394,0.4500481,0.014249694,1.0042139,0.6342708,0.032630064,0.81046975,0.5139787,0.006015776,10.636926668334771,23.96170177907519,46.573410867762775,47.33130920295943,61.00325774568534,55.62588221939013,42.53101740388872,49.08747595134071,40.939865267611076,1.78801191429932,-30.98787996460391,13.361268210195306,-4.2500557365380445,45.340277520671364,44.72549189236092,-0.7830981950570965
0.17648554,0.50520825,0.012277473,0.13926035,0.56102544,0.011602884,0.16155387,0.50206184,0.010143843,0.0968229,0.59558946,0.004773729,0.02818754,0.5712863,0.015491366,0.1806824,0.6026525,0.020749148,0.24089824,0.57210565,0.026132999,0.4556349,0.69400615,0.016970953,0.41959578,0.3160528,0.0174571,0.54936117,0.65932786,0.0050128787,0.4926079,0.38226408,0.007057396,0.5191149,0.49331266,0.028534625,0.84026235,0.24733293,0.051158544,0.58744204,0.7611271,0.022223113,0.87299174,0.44758755,0.016780602,1.0017626,0.6350646,0.036979847,0.83227813,0.51534307,0.006910965,11.785849114290452,26.402088071451583,46.06389626835176,34.41707477577919,26.597450441979362,-8.51992477101036,-39.31431857165868,-34.74994178111653,-22.61237837830592,-20.947078153912788,-27.303729233794073,0.5236410903491617,-9.333503095013343,81.5074458196297,41.95168257373356,-39.36369801175629
0.17648554,0.50520825,0.012277473,0.13926035,0.56102544,0.011602884,0.16155387,0.50206184,0.010143843,0.0968229,0.59558946,0.004773729,0.02818754,0.5712863,0.015491366,0.1806824,0.6026525,0.020749148,0.24089824,0.57210565,0.026132999,0.4556349,0.69400615,0.016970953,0.41959578,0.3160528,0.0174571,0.54936117,0.65932786,0.0050128787,0.4926079,0.38226408,0.007057396,0.5191149,0.49331266,0.028534625,0.84026235,0.24733293,0.051158544,0.58744204,0.7611271,0.022223113,0.87299174,0.44758755,0.016780602,1.0017626,0.6350646,0.036979847,0.83227813,0.51534307,0.006910965,12.758879124432122,27.40134616351643,39.34047027804195,12.911499188515801,-17.220926673972752,-68.99760600168592,-91.74570262324931,-79.44665002530488,-54.6403200685942,-23.49590845101286,-24.146291315215887,14.919931414928538,-24.493768327159064,84.6846575439503,19.965160292686598,-62.6128441080574
0.19296324,0.49743792,0.014033476,0.15412316,0.55526555,0.015000433,0.16254064,0.47603917,0.008997724,0.10992992,0.596776,0.007104187,0.026066884,0.5744391,0.019411337,0.19783658,0.5985297,0.022790253,0.18516508,0.5726342,0.029922701,0.4551396,0.69439715,0.016352776,0.4197973,0.31676993,0.017595353,0.5504951,0.6275409,0.005492162,0.49051887,0.38086092,0.0070458944,0.5216107,0.45105538,0.032788604,0.8391454,0.2801692,0.05038402,0.5773261,0.74533236,0.019837543,0.8780167,0.4471688,0.016176496,1.0033773,0.6344234,0.037802126,0.8376961,0.516834,0.0068229074,14.788388884655582,13.952174980542335,-20.099635097284725,-60.242217870818465,-16.207486988408398,56.0563216470472,213.34049020639674,67.74755671112231,18.148087828882733,31.869883484706243,-35.772467185494406,28.413579323456336,91.36228206918962,-62.932904062261315,23.734460025786372,89.2704341745681
0.19296324,0.49743792,0.014033476,0.15412316,0.55526555,0.015000433,0.16254064,0.47603917,0.008997724,0.10992992,0.596776,0.007104187,0.026066884,0.5744391,0.019411337,0.19783658,0.5985297,0.022790253,0.18516508,0.5726342,0.029922701,0.4551396,0.69439715,0.016352776,0.4197973,0.31676993,0.017595353,0.5504951,0.6275409,0.005492162,0.49051887,0.38086092,0.0070458944,0.5216107,0.45105538,0.032788604,0.8391454,0.2801692,0.05038402,0.5773261,0.74533236,0.019837543,0.8780167,0.4471688,0.016176496,1.0033773,0.6344234,0.037802126,0.8376961,0.516834,0.0068229074,14.552388932600971,7.476528200752637,-29.590658828232982,-50.879920997397754,29.368261432813995,84.01282703359203,163.20627368220383,-15.038212743005602,-41.372381645051405,10.466054482339812,-19.28043391016548,17.84891633454968,68.39779073665129,-47.496828842966664,-32.73351262548425,92.09474710716506
0.19031814,0.49834225,0.012503757,0.15429778,0.5555408,0.012336738,0.16104685,0.47683737,0.0081817545,0.1132521,0.5951271,0.005940118,0.033084653,0.61746585,0.021351295,0.1996499,0.59651846,0.020097133,0.24264258,0.57310474,0.025222104,0.47634333,0.6970026,0.017023552,0.42107162,0.31694824,0.015109377,0.55064183,0.66171134,0.0051294887,0.5152582,0.40320116,0.005743243,0.5201062,0.4717422,0.027872987,0.8414031,0.2768274,0.044679906,0.57608676,0.7427436,0.017533984,0.87384933,0.4476124,0.015646823,1.002971,0.6343501,0.036527824,0.8359723,0.5163283,0.0059726844,11.48456621907045,-19.6139915075883,-22.464029368213883,48.56305911241305,25.244322866572016,-87.40061340986212,-81.04365034017508,111.01350807151461,21.94781999392292,1.5115328587002992,-38.636035736609244,20.355271330828014,-89.04164781027471,16.25017355329394,20.07094497416518,-143.89171309073228
0.19031814,0.49834225,0.012503757,0.15429778,0.5555408,0.012336738,0.16104685,0.47683737,0.0081817545,0.1132521,0.5951271,0.005940118,0.033084653,0.61746585,0.021351295,0.1996499,0.59651846,0.020097133,0.24264258,0.57310474,0.025222104,0.47634333,0.6970026,0.017023552,0.42107162,0.31694824,0.015109377,0.55064183,0.66171134,0.0051294887,0.5152582,0.40320116,0.005743243,0.5201062,0.4717422,0.027872987,0.8414031,0.2768274,0.044679906,0.57608676,0.7427436,0.017533984,0.87384933,0.4476124,0.015646823,1.002971,0.6343501,0.036527824,0.8359723,0.5163283,0.0059726844,10.549129839580878,-24.20713634376219,-8.181070783482513,54.723862640825956,-18.899972988081572,-72.41880410122832,17.79068977757581,124.94838424413837,-21.455603160870595,10.087889483178568,-0.8578331405723074,-7.438404416696393,-64.42322024625997,24.717995586741118,4.586892988658153,-129.51813329323977
0.19214843,0.49894345,0.014593806,0.15362191,0.5562158,0.014556427,0.16268131,0.4770447,0.0090904,0.095388375,0.5973168,0.006646827,0.027231108,0.57447195,0.020882702,0.1789284,0.59940183,0.02292984,0.20076095,0.5702393,0.027393276,0.45633614,0.6961559,0.015313277,0.41945094,0.317402,0.015993956,0.54877925,0.65771556,0.0046266383,0.5136502,0.40398693,0.00623504,0.51821506,0.47284013,0.029539939,0.8436905,0.2720017,0.043018147,0.58832,0.7596209,0.021757608,0.8736533,0.44710276,0.01932991,1.0025014,0.63610625,0.046125438,0.84053826,0.5193951,0.008373676,9.439012673278723,-26.937419749402437,8.709039416818648,46.33766544899523,-54.31386891175586,-19.049514524132142,81.19143548817684,51.729457924670484,-43.31896743163546,9.495440184620046,23.4799295776288,-5.2129776786557915,-33.794615331817894,15.765044592824797,-42.71411518093473,-66.53359956904117
0.19214843,0.49894345,0.014593806,0.15362191,0.5562158,0.014556427,0.16268131,0.4770447,0.0090904,0.095388375,0.5973168,0.006646827,0.027231108,0.57447195,0.020882702,0.1789284,0.59940183,0.02292984,0.20076095,0.5702393,0.027393276,0.45633614,0.6961559,0.015313277,0.41945094,0.317402,0.015993956,0.54877925,0.65771556,0.0046266383,0.5136502,0.40398693,0.00623504,0.51821506,0.47284013,0.029539939,0.8436905,0.2720017,0.043018147,0.58832,0.7596209,0.021757608,0.8736533,0.44710276,0.01932991,1.0025014,0.63610625,0.046125438,0.84053826,0.5193951,0.008373676,8.04280522538305,-27.945377375712418,24.802263881069436,25.6134306926757,-67.26904234932258,44.17591515216078,61.84060329399147,-45.69764205110746,-8.517933973296262,3.8064324693722007,46.685838672585106,41.569934851068645,-25.64711857937897,-1.9009284263587811,-82.94491500755367,2.1684664696656917
0.19214843,0.49894345,0.014593806,0.15362191,0.5562158,0.014556427,0.16268131,0.4770447,0.0090904,0.095388375,0.5973168,0.006646827,0.027231108,0.57447195,0.020882702,0.1789284,0.59940183,0.02292984,0.20076095,0.5702393,0.027393276,0.45633614,0.6961559,0.015313277,0.41945094,0.317402,0.015993956,0.54877925,0.65771556,0.0046266383,0.5136502,0.40398693,0.00623504,0.51821506,0.47284013,0.029539939,0.8436905,0.2720017,0.043018147,0.58832,0.7596209,0.021757608,0.8736533,0.44710276,0.01932991,1.0025014,0.63610625,0.046125438,0.84053826,0.5193951,0.008373676,6.325664855618304,-27.578940265618858,37.23544629531169,-2.4467402527003745,-52.180881105898386,83.92210913606979,-21.897946040650446,-86.0420255727237,48.85167003341084,-1.1774875712262953,88.09045581165748,85.85772899273097,-38.94704262039001,-9.131168120338371,-86.9193343056137,38.86703953703984
0.19182763,0.4988298,0.012830734,0.15245283,0.5554657,0.011945218,0.16260844,0.47551334,0.0068902317,0.11183446,0.59193504,0.0058958293,0.030122397,0.6124181,0.01801118,0.19890581,0.5972823,0.017256614,0.2408855,0.57557106,0.02226699,0.45449024,0.6723026,0.014661554,0.42108625,0.31680745,0.013988234,0.5507128,0.6236592,0.0051478157,0.49401873,0.40184197,0.005289391,0.49966142,0.46718156,0.03016855,0.8424293,0.27603298,0.050166886,0.5882014,0.7573013,0.018883891,0.8506984,0.4483065,0.014117933,1.0043961,0.6351189,0.04156727,0.81607974,0.5146355,0.006798767,0.6992089864626206,-18.082753385313733,41.73940202890864,-61.14967384805406,64.81622273455545,-37.09454777979681,-58.40041192838316,56.663222463598785,-46.083253940446454,-5.575145882580355,17.648568429701804,-25.602231222372954,-11.161635597730115,32.11334329655077,33.853007047361935,21.306410728437143
0.19182763,0.4988298,0.012830734,0.15245283,0.5554657,0.011945218,0.16260844,0.47551334,0.0068902317,0.11183446,0.59193504,0.0058958293,0.030122397,0.6124181,0.01801118,0.19890581,0.5972823,0.017256614,0.2408855,0.57557106,0.02226699,0.45449024,0.6723026,0.014661554,0.42108625,0.31680745,0.013988234,0.5507128,0.6236592,0.0051478157,0.49401873,0.40184197,0.005289391,0.49966142,0.46718156,0.03016855,0.8424293,0.27603298,0.050166886,0.5882014,0.7573013,0.018883891,0.8506984,0.4483065,0.014117933,1.0043961,0.6351189,0.04156727,0.81607974,0.5146355,0.006798767,-0.9169664742421286,-12.046604848118472,32.87519783665377,-55.83924290206349,76.82552014386664,-87.25140606758531,29.447116873990407,13.907403144512768,-61.10538971541783,-8.088897848083946,-68.07462265953849,-44.35781363586976,-1.4545955307340912,29.8311790098755,66.69724139451779,65.56848865900837
0.19182763,0.4988298,0.012830734,0.15245283,0.5554657,0.011945218,0.16260844,0.47551334,0.0068902317,0.11183446,0.59193504,0.0058958293,0.030122397,0.6124181,0.01801118,0.19890581,0.5972823,0.017256614,0.2408855,0.57557106,0.02226699,0.45449024,0.6723026,0.014661554,0.42108625,0.31680745,0.013988234,0.5507128,0.6236592,0.0051478157,0.49401873,0.40184197,0.005289391,0.49966142,0.46718156,0.03016855,0.8424293,0.27603298,0.050166886,0.5882014,0.7573013,0.018883891,0.8506984,0.4483065,0.014117933,1.0043961,0.6351189,0.04156727,0.81607974,0.5146355,0.006798767,-2.5077788918967245,-5.275858275128828,20.250347662314272,-38.16060211737993,62.84703361222901,-91.54674750469154,80.58261350238942,-56.54835867196511,-20.244658880461728,-4.941293519880971,-98.94042215086886,-41.22225343563781,-7.500284214909543,-0.8191782306101241,100.68307433129334,123.55368794698349
0.19207716,0.4986511,0.012277194,0.15494436,0.5543966,0.011633937,0.16149713,0.4974627,0.009191335,0.112830475,0.5899906,0.0067477496,0.030611027,0.60918045,0.017401025,0.19502185,0.5960483,0.017786035,0.23954359,0.57546914,0.025924882,0.4573602,0.6956612,0.015653698,0.4213987,0.33488104,0.014861694,0.55095625,0.6615083,0.004881584,0.51320314,0.40423653,0.006497122,0.50024784,0.46938333,0.032103006,0.84380186,0.27268293,0.050735727,0.5769888,0.76013994,0.02355255,0.8770246,0.4479726,0.018200254,1.0013864,0.6358641,0.0394362,0.83809257,0.5153711,0.007453006,-4.180474685188653,1.6693069449243407,5.2899222799124646,-12.655296908310143,28.775561855617845,-46.77461969963831,61.00088664958323,-83.74642977303543,24.45247940161748,9.582692765319846,-79.87770321104303,-23.12461520266578,-20.609065710925485,-42.307674812848944,119.19354037892975,152.66021663437087
0.19207716,0.4986511,0.012277194,0.15494436,0.5543966,0.011633937,0.16149713,0.4974627,0.009191335,0.112830475,0.5899906,0.0067477496,0.030611027,0.60918045,0.017401025,0.19502185,0.5960483,0.017786035,0.23954359,0.57546914,0.025924882,0.4573602,0.6956612,0.015653698,0.4213987,0.33488104,0.014861694,0.55095625,0.6615083,0.004881584,0.51320314,0.40423653,0.006497122,0.50024784,0.46938333,0.032103006,0.84380186,0.27268293,0.050735727,0.5769888,0.76013994,0.02355255,0.8770246,0.4479726,0.018200254,1.0013864,0.6358641,0.0394362,0.83809257,0.5153711,0.007453006,-5.92696145677991,8.400977127058441,-9.99127931644589,14.6360467697155,-12.443255870759655,22.03659102086816,-11.182429466434343,-37.32871852418411,21.114290534719842,31.1590078781378,-54.80939443700123,5.297864530393516,-16.924710255526612,-67.03535901886795,98.37334421181912,127.46173649436864
0.19192849,0.49706125,0.011688377,0.15316434,0.55418605,0.012289286,0.16209607,0.47457147,0.007235017,0.11157851,0.59250057,0.0063645896,0.030991722,0.61478364,0.019723425,0.1976521,0.59719574,0.019194745,0.20347296,0.57239646,0.024785139,0.45599103,0.6932658,0.014400754,0.42117342,0.3178912,0.01566737,0.5497781,0.628008,0.0050006476,0.51430637,0.37952775,0.005989618,0.5180879,0.46960157,0.029469125,0.8409511,0.2508782,0.05302054,0.57630724,0.7429538,0.0175969,0.84895056,0.45341557,0.01638879,1.0010277,0.6362418,0.039253846,0.8259609,0.49362218,0.0098358225,-11.564616050830496,27.04199084593629,-33.71598385183329,39.049220178529694,-9.544530355246973,-15.145621853973946,21.705949846096317,-29.361343332829186,30.56154137614142,-12.081664784281969,-34.62936417922634,-49.96077322182201,111.24170746863531,-31.235449894758233,-73.37868105034518,-47.2862542710605
0.19192849,0.49706125,0.011688377,0.15316434,0.55418605,0.012289286,0.16209607,0.47457147,0.007235017,0.11157851,0.59250057,0.0063645896,0.030991722,0.61478364,0.019723425,0.1976521,0.59719574,0.019194745,0.20347296,0.57239646,0.024785139,0.45599103,0.6932658,0.014400754,0.42117342,0.3178912,0.01566737,0.5497781,0.628008,0.0050006476,0.51430637,0.37952775,0.005989618,0.5180879,0.46960157,0.029469125,0.8409511,0.2508782,0.05302054,0.57630724,0.7429538,0.0175969,0.84895056,0.45341557,0.01638879,1.0010277,0.6362418,0.039253846,0.8259609,0.49362218,0.0098358225,-12.420924805018934,27.73656830576866,-27.329294552862653,15.031522613219732,29.4907289473194,-72.46862560114381,75.14966908229229,-82.60574712961755,55.215353843959825,-28.860573975616283,-50.122455606323456,-36.42997169213478,34.99042921527091,-26.137897067395375,-52.41760327174556,-29.008738971646448
0.19433473,0.50203776,0.012489263,0.14007585,0.5605643,0.012552666,0.16288388,0.49916446,0.009862431,0.09897783,0.59406286,0.0057584285,0.030391086,0.54411554,0.011561566,0.19768387,0.60081357,0.018738559,0.24093556,0.5730739,0.025359014,0.4579203,0.69597805,0.014166072,0.42208523,0.31669304,0.017699933,0.5509008,0.6583298,0.0044749836,0.49411592,0.400825,0.0061381795,0.51887065,0.471942,0.028141327,0.84171724,0.24744561,0.05367964,0.58863926,0.75899136,0.024180867,0.8758006,0.44722086,0.020282233,1.0005966,0.63734907,0.04738242,0.83884853,0.5163821,0.008271582,-14.282359779700418,11.532859229703305,26.88864053930478,-61.389147874412295,25.664325230230528,49.63061102488949,-108.3019295566214,46.95572036729261,-9.048564825265053,27.85285899151311,-15.713691568364519,35.07194209428335,-98.86137531399048,50.85076631931953,-41.377423119742055,-21.867304847557964
0.19433473,0.50203776,0.012489263,0.14007585,0.5605643,0.012552666,0.16288388,0.49916446,0.009862431,0.09897783,0.59406286,0.0057584285,0.030391086,0.54411554,0.011561566,0.19768387,0.60081357,0.018738559,0.24093556,0.5730739,0.025359014,0.4579203,0.69597805,0.014166072,0.42208523,0.31669304,0.017699933,0.5509008,0.6583298,0.0044749836,0.49411592,0.400825,0.0061381795,0.51887065,0.471942,0.028141327,0.84171724,0.24744561,0.05367964,0.58863926,0.75899136,0.024180867,0.8758006,0.44722086,0.020282233,1.0005966,0.63734907,0.04738242,0.83884853,0.5163821,0.008271582,-14.026285707819039,5.8547621981554405,39.26555475136295,-49.97545601170899,-16.14395196493684,80.34772616049489,-63.41953589694271,-23.199184899272122,42.37408847190632,11.631737157587427,-20.394151040284104,31.16728432896212,-68.2698934823032,93.5721581836111,-49.44890186219186,-47.654709921968646
0.18897802,0.4962033,0.009587237,0.13593747,0.55559754,0.010067409,0.14873758,0.55745935,0.012346643,0.09574044,0.5921965,0.0046941303,0.032350473,0.61147225,0.016952647,0.19925283,0.5986117,0.01796557,0.2601571,0.57194304,0.025068626,0.4562778,0.6957595,0.019425202,0.42133662,0.3152006,0.014520274,0.5517616,0.6579865,0.0054698735,0.51506346,0.38457453,0.006289255,0.5193136,0.49444914,0.030254796,0.84165925,0.2716791,0.046808615,0.57803583,0.744369,0.018582923,0.8720109,0.44507226,0.014901786,1.0039862,0.6348387,0.034407828,0.83541816,0.5164072,0.0056555416,-11.562582267199245,-19.779786852324072,32.6122717460626,50.38180436895181,-12.921804800848086,-73.79539872372862,21.35097985978109,76.9689598914654,-6.045924024844247,28.30281641172298,-14.799716268722092,174.36811743790435,32.593580617911215,-25.688597379385808,7.12939329622629,80.8168876522265
0.18897802,0.4962033,0.009587237,0.13593747,0.55559754,0.010067409,0.14873758,0.55745935,0.012346643,0.09574044,0.5921965,0.0046941303,0.032350473,0.61147225,0.016952647,0.19925283,0.5986117,0.01796557,0.2601571,0.57194304,0.025068626,0.4562778,0.6957595,0.019425202,0.42133662,0.3152006,0.014520274,0.5517616,0.6579865,0.0054698735,0.51506346,0.38457453,0.006289255,0.5193136,0.49444914,0.030254796,0.84165925,0.2716791,0.046808615,0.57803583,0.744369,0.018582923,0.8720109,0.44507226,0.014901786,1.0039862,0.6348387,0.034407828,0.83541816,0.5164072,0.0056555416,-10.590940532848492,-25.09950628940567,17.186248440048846,55.509743924223315,32.8503191310494,-64.30029109277692,-46.23924163363214,71.95101762657316,56.51423514503683,22.919425218463275,14.496721883884911,127.92644046435784,22.84626633659179,-71.17231330349169,16.577115665695302,45.748456097930244
0.19005719,0.49985528,0.0134892175,0.15226117,0.55732006,0.013960252,0.16021465,0.47713333,0.008977033,0.094402745,0.5983968,0.0049029696,0.027397562,0.5728861,0.017590977,0.19720696,0.5990368,0.021664027,0.20269823,0.5727836,0.028060641,0.45604414,0.6943071,0.016786812,0.4208988,0.3175375,0.016384678,0.54965043,0.66019005,0.0051058363,0.4922486,0.3820587,0.0070324363,0.52013266,0.47049245,0.0315878,0.83935446,0.27540714,0.047207076,0.5776656,0.748033,0.01917041,0.8733951,0.44840062,0.016889336,1.0027564,0.63464016,0.03545575,0.8330352,0.5154182,0.006022309,-9.296237766551936,-28.51864401060197,-0.0909688846224933,44.72171566257115,69.4922153065647,-19.960321252971042,-64.51184602114982,5.670473441369591,91.71443662171104,9.290311195512242,68.74297602435486,48.23316342347793,-8.238084425870145,-82.5760226645185,-1.0236937983868162,-5.603477077159127
0.19005719,0.49985528,0.0134892175,0.15226117,0.55732006,0.013960252,0.16021465,0.47713333,0.008977033,0.094402745,0.5983968,0.0049029696,0.027397562,0.5728861,0.017590977,0.19720696,0.5990368,0.021664027,0.20269823,0.5727836,0.028060641,0.45604414,0.6943071,0.016786812,0.4208988,0.3175375,0.016384678,0.54965043,0.66019005,0.0051058363,0.4922486,0.3820587,0.0070324363,0.52013266,0.47049245,0.0315878,0.83935446,0.27540714,0.047207076,0.5776656,0.748033,0.01917041,0.8733951,0.44840062,0.016889336,1.0027564,0.63464016,0.03545575,0.8330352,0.5154182,0.006022309,-7.743744028896625,-29.920014487589555,-16.39944290971416,21.72754802905123,82.37108702264959,34.000881040293365,-7.44893558123281,-59.212041730091016,53.95203636677542,1.3231959349892293,100.78156396429038,-6.275343854857875,-43.298952543221844,-69.02022764414798,-37.69984919576845,-40.685170492013
